"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:31:30.279"	2738	4.2289e-07	8.0102e-08	7.4987e-08	2.6732e-07	
"10.07.2024 16:31:30.882"	2739	4.2805e-07	8.0503e-08	7.5344e-08	2.6469e-07	
"10.07.2024 16:31:31.485"	2740	4.2679e-07	7.9866e-08	7.5425e-08	2.6477e-07	
"10.07.2024 16:31:32.087"	2741	4.2462e-07	8.1160e-08	7.5580e-08	2.6256e-07	
"10.07.2024 16:31:32.690"	2742	4.2461e-07	7.9977e-08	7.4441e-08	2.6474e-07	
"10.07.2024 16:31:33.293"	2743	4.2606e-07	8.0876e-08	7.4501e-08	2.6671e-07	
"10.07.2024 16:31:33.897"	2744	4.2327e-07	8.0306e-08	7.4982e-08	2.6816e-07	
"10.07.2024 16:31:34.501"	2745	4.2474e-07	7.9702e-08	7.5529e-08	2.6671e-07	
"10.07.2024 16:31:35.105"	2746	4.2592e-07	7.9460e-08	7.4710e-08	2.7060e-07	
"10.07.2024 16:31:35.708"	2747	4.2718e-07	8.0589e-08	7.5011e-08	2.6955e-07	
"10.07.2024 16:31:36.313"	2748	4.2533e-07	8.0829e-08	7.4353e-08	2.6704e-07	
"10.07.2024 16:31:36.917"	2749	4.2431e-07	8.0265e-08	7.5272e-08	2.6388e-07	
"10.07.2024 16:31:37.520"	2750	4.2803e-07	7.8626e-08	7.4274e-08	2.6456e-07	
"10.07.2024 16:31:38.123"	2751	4.2571e-07	7.9121e-08	7.5146e-08	2.6957e-07	
"10.07.2024 16:31:38.727"	2752	4.2414e-07	7.9115e-08	7.5117e-08	2.7178e-07	
"10.07.2024 16:31:39.329"	2753	4.2542e-07	7.9806e-08	7.4757e-08	2.6748e-07	
"10.07.2024 16:31:39.932"	2754	4.2425e-07	7.9980e-08	7.4623e-08	2.6733e-07	
"10.07.2024 16:31:40.535"	2755	4.2702e-07	8.0910e-08	7.5029e-08	2.6528e-07	
"10.07.2024 16:31:41.137"	2756	4.2393e-07	8.0220e-08	7.5549e-08	2.6575e-07	
"10.07.2024 16:31:41.740"	2757	4.2641e-07	7.9404e-08	7.4478e-08	2.6595e-07	
"10.07.2024 16:31:42.343"	2758	4.2708e-07	7.9950e-08	7.5755e-08	2.6582e-07	
"10.07.2024 16:31:42.947"	2759	4.2506e-07	8.0694e-08	7.5347e-08	2.6441e-07	
"10.07.2024 16:31:43.550"	2760	4.2457e-07	8.0530e-08	7.5370e-08	2.6341e-07	
"10.07.2024 16:31:44.153"	2761	4.2698e-07	8.0004e-08	7.5388e-08	2.6533e-07	
"10.07.2024 16:31:44.755"	2762	4.2741e-07	7.9864e-08	7.6477e-08	2.6472e-07	
"10.07.2024 16:31:45.357"	2763	4.2593e-07	8.0011e-08	7.6710e-08	2.6700e-07	
"10.07.2024 16:31:45.961"	2764	4.2327e-07	7.9979e-08	7.6249e-08	2.6766e-07	
"10.07.2024 16:31:46.563"	2765	4.2283e-07	7.9292e-08	7.5462e-08	2.7106e-07	
"10.07.2024 16:31:47.167"	2766	4.2708e-07	7.9425e-08	7.6779e-08	2.6944e-07	
"10.07.2024 16:31:47.770"	2767	4.2643e-07	8.0124e-08	7.7168e-08	2.6601e-07	
"10.07.2024 16:31:48.373"	2768	4.2888e-07	7.9744e-08	7.6755e-08	2.6327e-07	
"10.07.2024 16:31:48.976"	2769	4.2725e-07	8.0114e-08	7.7025e-08	2.6709e-07	
"10.07.2024 16:31:49.581"	2770	4.2631e-07	7.9534e-08	7.7960e-08	2.7171e-07	
"10.07.2024 16:31:50.184"	2771	4.2186e-07	7.9498e-08	7.8656e-08	2.7465e-07	
"10.07.2024 16:31:50.787"	2772	4.2312e-07	8.0267e-08	7.9736e-08	2.7015e-07	
"10.07.2024 16:31:51.392"	2773	4.2667e-07	8.0866e-08	8.0057e-08	2.6491e-07	
"10.07.2024 16:31:51.997"	2774	4.2762e-07	8.0363e-08	8.0353e-08	2.6617e-07	
"10.07.2024 16:31:52.600"	2775	4.2704e-07	8.0124e-08	8.2392e-08	2.6706e-07	
"10.07.2024 16:31:53.203"	2776	4.2611e-07	7.9514e-08	8.3122e-08	2.6878e-07	
"10.07.2024 16:31:53.806"	2777	4.2502e-07	7.9802e-08	8.4691e-08	2.6525e-07	
"10.07.2024 16:31:54.409"	2778	4.2574e-07	7.9842e-08	8.6766e-08	2.6479e-07	
"10.07.2024 16:31:55.012"	2779	4.2725e-07	8.0099e-08	8.7701e-08	2.6353e-07	
"10.07.2024 16:31:55.615"	2780	4.2725e-07	7.9593e-08	8.9530e-08	2.6302e-07	
"10.07.2024 16:31:56.218"	2781	4.2763e-07	8.2033e-08	9.2000e-08	2.6731e-07	
"10.07.2024 16:31:56.821"	2782	4.2755e-07	8.0946e-08	9.4642e-08	2.6415e-07	
"10.07.2024 16:31:57.424"	2783	4.2386e-07	7.9682e-08	9.7247e-08	2.6843e-07	
"10.07.2024 16:31:58.027"	2784	4.2175e-07	7.9346e-08	1.0102e-07	2.6857e-07	
"10.07.2024 16:31:58.629"	2785	4.2633e-07	8.0282e-08	1.0368e-07	2.6701e-07	
"10.07.2024 16:31:59.232"	2786	4.2845e-07	8.0359e-08	1.0588e-07	2.6655e-07	
"10.07.2024 16:31:59.835"	2787	4.2829e-07	8.1652e-08	1.0846e-07	2.6213e-07	
"10.07.2024 16:32:00.438"	2788	4.2561e-07	8.0945e-08	1.1012e-07	2.6656e-07	
"10.07.2024 16:32:01.041"	2789	4.2412e-07	7.9037e-08	1.0883e-07	2.6883e-07	
"10.07.2024 16:32:01.644"	2790	4.2676e-07	7.9352e-08	1.0542e-07	2.6885e-07	
"10.07.2024 16:32:02.247"	2791	4.2586e-07	8.0444e-08	1.0078e-07	2.6685e-07	
"10.07.2024 16:32:02.850"	2792	4.2878e-07	8.0586e-08	9.7098e-08	2.6254e-07	
"10.07.2024 16:32:03.453"	2793	4.2504e-07	8.0265e-08	9.4356e-08	2.6378e-07	
"10.07.2024 16:32:04.056"	2794	4.2588e-07	8.0270e-08	9.1952e-08	2.6285e-07	
"10.07.2024 16:32:04.660"	2795	4.2658e-07	8.0762e-08	8.8670e-08	2.6751e-07	
"10.07.2024 16:32:05.264"	2796	4.2621e-07	8.0942e-08	8.9008e-08	2.6545e-07	
"10.07.2024 16:32:05.867"	2797	4.2663e-07	8.0345e-08	8.6543e-08	2.6127e-07	
"10.07.2024 16:32:06.471"	2798	4.2615e-07	7.9597e-08	8.4888e-08	2.6218e-07	
"10.07.2024 16:32:07.075"	2799	4.2989e-07	8.0190e-08	8.4451e-08	2.6258e-07	
"10.07.2024 16:32:07.678"	2800	4.2622e-07	8.0451e-08	8.3339e-08	2.6315e-07	
"10.07.2024 16:32:08.281"	2801	4.2574e-07	8.1416e-08	8.2046e-08	2.6482e-07	
"10.07.2024 16:32:08.884"	2802	4.2019e-07	7.9523e-08	8.1006e-08	2.6600e-07	
"10.07.2024 16:32:09.487"	2803	4.2976e-07	7.9235e-08	8.1569e-08	2.6737e-07	
"10.07.2024 16:32:10.089"	2804	4.2668e-07	7.9848e-08	8.0115e-08	2.6827e-07	
"10.07.2024 16:32:10.692"	2805	4.2143e-07	8.1111e-08	7.9993e-08	2.6396e-07	
"10.07.2024 16:32:11.295"	2806	4.2528e-07	8.0885e-08	8.0694e-08	2.6339e-07	
"10.07.2024 16:32:11.898"	2807	4.2780e-07	8.1045e-08	7.9837e-08	2.6432e-07	
"10.07.2024 16:32:12.501"	2808	4.2303e-07	7.9792e-08	7.8186e-08	2.6673e-07	
"10.07.2024 16:32:13.104"	2809	4.2696e-07	8.0065e-08	7.9302e-08	2.7065e-07	
"10.07.2024 16:32:13.707"	2810	4.2630e-07	7.9868e-08	7.8885e-08	2.7097e-07	
"10.07.2024 16:32:14.309"	2811	4.2572e-07	8.0373e-08	7.8358e-08	2.6605e-07	
"10.07.2024 16:32:14.912"	2812	4.2589e-07	8.1725e-08	7.8129e-08	2.6520e-07	
"10.07.2024 16:32:15.515"	2813	4.2678e-07	8.0624e-08	7.8220e-08	2.6375e-07	
"10.07.2024 16:32:16.118"	2814	4.2701e-07	8.0480e-08	7.8886e-08	2.6625e-07	
"10.07.2024 16:32:16.721"	2815	4.2439e-07	8.0602e-08	7.7582e-08	2.6603e-07	
"10.07.2024 16:32:17.324"	2816	4.2892e-07	8.0632e-08	7.7454e-08	2.6529e-07	
"10.07.2024 16:32:17.927"	2817	4.2636e-07	8.0871e-08	7.8778e-08	2.6444e-07	
"10.07.2024 16:32:18.530"	2818	4.2805e-07	8.0657e-08	7.7481e-08	2.6489e-07	
"10.07.2024 16:32:19.134"	2819	4.2546e-07	7.9720e-08	7.7706e-08	2.6626e-07	
"10.07.2024 16:32:19.738"	2820	4.2386e-07	8.0415e-08	7.7294e-08	2.6409e-07	
"10.07.2024 16:32:20.341"	2821	4.2412e-07	8.0423e-08	7.7245e-08	2.6868e-07	
"10.07.2024 16:32:20.946"	2822	4.2524e-07	8.1069e-08	7.6473e-08	2.6795e-07	
"10.07.2024 16:32:21.549"	2823	4.2435e-07	7.9495e-08	7.7922e-08	2.6787e-07	
"10.07.2024 16:32:22.154"	2824	4.2575e-07	7.9853e-08	7.6487e-08	2.6790e-07	
"10.07.2024 16:32:22.757"	2825	4.2765e-07	8.0145e-08	7.7521e-08	2.6267e-07	
"10.07.2024 16:32:23.360"	2826	4.2584e-07	8.0992e-08	7.7393e-08	2.6382e-07	
"10.07.2024 16:32:23.963"	2827	4.2352e-07	8.0642e-08	7.6934e-08	2.6515e-07	
"10.07.2024 16:32:24.567"	2828	4.2131e-07	8.0148e-08	7.5962e-08	2.7121e-07	
"10.07.2024 16:32:25.169"	2829	4.2509e-07	8.0232e-08	7.6425e-08	2.6854e-07	
"10.07.2024 16:32:25.772"	2830	4.2843e-07	8.0447e-08	7.6095e-08	2.6534e-07	
"10.07.2024 16:32:26.375"	2831	4.2567e-07	7.9751e-08	7.6330e-08	2.6364e-07	
"10.07.2024 16:32:26.978"	2832	4.2711e-07	7.9438e-08	7.6096e-08	2.6529e-07	
"10.07.2024 16:32:27.581"	2833	4.2122e-07	8.0215e-08	7.6096e-08	2.6702e-07	
"10.07.2024 16:32:28.184"	2834	4.2506e-07	7.9938e-08	7.6142e-08	2.6639e-07	
"10.07.2024 16:32:28.787"	2835	4.2515e-07	8.0435e-08	7.6118e-08	2.6499e-07	
"10.07.2024 16:32:29.390"	2836	4.2879e-07	8.0210e-08	7.5239e-08	2.6206e-07	
"10.07.2024 16:32:29.993"	2837	4.2597e-07	8.1201e-08	7.5952e-08	2.6260e-07	
"10.07.2024 16:32:30.595"	2838	4.2747e-07	8.1045e-08	7.7314e-08	2.6502e-07	
"10.07.2024 16:32:31.198"	2839	4.2735e-07	8.0986e-08	7.5729e-08	2.6529e-07	
"10.07.2024 16:32:31.801"	2840	4.2635e-07	7.9936e-08	7.6306e-08	2.6657e-07	
"10.07.2024 16:32:32.404"	2841	4.2713e-07	8.0421e-08	7.5241e-08	2.6891e-07	
"10.07.2024 16:32:33.007"	2842	4.2606e-07	7.9070e-08	7.6179e-08	2.6740e-07	
"10.07.2024 16:32:33.610"	2843	4.2788e-07	7.9640e-08	7.5466e-08	2.6646e-07	
"10.07.2024 16:32:34.214"	2844	4.2531e-07	7.9428e-08	7.5588e-08	2.6691e-07	
"10.07.2024 16:32:34.818"	2845	4.2637e-07	8.1722e-08	7.4901e-08	2.6373e-07	
"10.07.2024 16:32:35.421"	2846	4.2487e-07	8.1184e-08	7.5317e-08	2.6776e-07	
"10.07.2024 16:32:36.025"	2847	4.2461e-07	8.0830e-08	7.5938e-08	2.7095e-07	
"10.07.2024 16:32:36.629"	2848	4.2844e-07	7.8941e-08	7.5421e-08	2.6926e-07	
"10.07.2024 16:32:37.232"	2849	4.3036e-07	8.0176e-08	7.6622e-08	2.6638e-07	
"10.07.2024 16:32:37.835"	2850	4.2601e-07	7.9656e-08	7.5690e-08	2.6547e-07	
"10.07.2024 16:32:38.438"	2851	4.2306e-07	8.0238e-08	7.5024e-08	2.6561e-07	
"10.07.2024 16:32:39.041"	2852	4.2347e-07	7.9529e-08	7.6461e-08	2.6336e-07	
"10.07.2024 16:32:39.644"	2853	4.2656e-07	7.9498e-08	7.5524e-08	2.6542e-07	
"10.07.2024 16:32:40.247"	2854	4.2501e-07	7.9452e-08	7.5191e-08	2.6347e-07	
"10.07.2024 16:32:40.850"	2855	4.2775e-07	7.8930e-08	7.5798e-08	2.6377e-07	
"10.07.2024 16:32:41.453"	2856	4.2895e-07	7.9076e-08	7.5235e-08	2.6257e-07	
"10.07.2024 16:32:42.055"	2857	4.2820e-07	8.0822e-08	7.5219e-08	2.6167e-07	
"10.07.2024 16:32:42.658"	2858	4.2776e-07	7.9933e-08	7.5328e-08	2.6552e-07	
"10.07.2024 16:32:43.261"	2859	4.2814e-07	7.9417e-08	7.5884e-08	2.6496e-07	
"10.07.2024 16:32:43.864"	2860	4.3017e-07	7.9254e-08	7.5467e-08	2.6918e-07	
"10.07.2024 16:32:44.467"	2861	4.2841e-07	7.9335e-08	7.5991e-08	2.6740e-07	
"10.07.2024 16:32:45.070"	2862	4.2448e-07	8.0295e-08	7.5899e-08	2.6712e-07	
"10.07.2024 16:32:45.673"	2863	4.2525e-07	8.0265e-08	7.5527e-08	2.6552e-07	
"10.07.2024 16:32:46.275"	2864	4.2960e-07	8.0375e-08	7.5415e-08	2.6421e-07	
"10.07.2024 16:32:46.878"	2865	4.2444e-07	7.9199e-08	7.5778e-08	2.6634e-07	
"10.07.2024 16:32:47.481"	2866	4.2686e-07	7.9879e-08	7.5980e-08	2.6909e-07	
"10.07.2024 16:32:48.084"	2867	4.2499e-07	7.9475e-08	7.5545e-08	2.7115e-07	
"10.07.2024 16:32:48.687"	2868	4.2420e-07	7.9371e-08	7.4754e-08	2.6863e-07	
"10.07.2024 16:32:49.291"	2869	4.2646e-07	8.0102e-08	7.5795e-08	2.6624e-07	
"10.07.2024 16:32:49.895"	2870	4.2892e-07	7.9557e-08	7.5725e-08	2.6341e-07	
"10.07.2024 16:32:50.498"	2871	4.2660e-07	7.8310e-08	7.4381e-08	2.6347e-07	
"10.07.2024 16:32:51.102"	2872	4.2660e-07	8.0034e-08	7.5663e-08	2.6724e-07	
"10.07.2024 16:32:51.705"	2873	4.2621e-07	7.9651e-08	7.5567e-08	2.6570e-07	
"10.07.2024 16:32:52.308"	2874	4.2497e-07	7.9428e-08	7.5342e-08	2.6514e-07	
"10.07.2024 16:32:52.911"	2875	4.2819e-07	8.0330e-08	7.5524e-08	2.6025e-07	
"10.07.2024 16:32:53.514"	2876	4.2778e-07	8.0096e-08	7.5112e-08	2.6243e-07	
"10.07.2024 16:32:54.117"	2877	4.2979e-07	7.8714e-08	7.5782e-08	2.6376e-07	
"10.07.2024 16:32:54.720"	2878	4.3133e-07	7.9382e-08	7.5231e-08	2.6543e-07	
"10.07.2024 16:32:55.323"	2879	4.2325e-07	7.9465e-08	7.4626e-08	2.6816e-07	
"10.07.2024 16:32:55.927"	2880	4.2474e-07	7.9942e-08	7.4341e-08	2.6847e-07	
"10.07.2024 16:32:56.529"	2881	4.2790e-07	7.9281e-08	7.5186e-08	2.6871e-07	
"10.07.2024 16:32:57.133"	2882	4.3141e-07	7.9163e-08	7.5452e-08	2.6677e-07	
"10.07.2024 16:32:57.735"	2883	4.3009e-07	7.9923e-08	7.4675e-08	2.6490e-07	
"10.07.2024 16:32:58.338"	2884	4.2976e-07	8.0004e-08	7.4668e-08	2.6538e-07	
"10.07.2024 16:32:58.941"	2885	4.2532e-07	7.9414e-08	7.3646e-08	2.7059e-07	
"10.07.2024 16:32:59.544"	2886	4.2483e-07	7.9530e-08	7.4979e-08	2.7124e-07	
"10.07.2024 16:33:00.147"	2887	4.2802e-07	8.0111e-08	7.4630e-08	2.6904e-07	
"10.07.2024 16:33:00.750"	2888	4.2896e-07	7.9656e-08	7.5956e-08	2.6423e-07	
"10.07.2024 16:33:01.353"	2889	4.2887e-07	7.9267e-08	7.5403e-08	2.6451e-07	
"10.07.2024 16:33:01.955"	2890	4.2414e-07	8.0550e-08	7.4759e-08	2.6771e-07	
"10.07.2024 16:33:02.558"	2891	4.2708e-07	7.9639e-08	7.4843e-08	2.6546e-07	
"10.07.2024 16:33:03.161"	2892	4.2599e-07	7.9903e-08	7.5429e-08	2.6635e-07	
"10.07.2024 16:33:03.764"	2893	4.2813e-07	7.9935e-08	7.5285e-08	2.6541e-07	
"10.07.2024 16:33:04.367"	2894	4.2482e-07	7.8871e-08	7.5295e-08	2.6518e-07	
"10.07.2024 16:33:04.971"	2895	4.2875e-07	8.0682e-08	7.4039e-08	2.6488e-07	
"10.07.2024 16:33:05.574"	2896	4.2805e-07	8.0342e-08	7.4751e-08	2.6484e-07	
"10.07.2024 16:33:06.178"	2897	4.2759e-07	7.9240e-08	7.3967e-08	2.6607e-07	
"10.07.2024 16:33:06.782"	2898	4.2642e-07	7.9694e-08	7.4380e-08	2.6752e-07	
"10.07.2024 16:33:07.385"	2899	4.3057e-07	7.9173e-08	7.2860e-08	2.7089e-07	
"10.07.2024 16:33:07.987"	2900	4.2671e-07	7.9456e-08	7.4588e-08	2.6592e-07	
"10.07.2024 16:33:08.590"	2901	4.2799e-07	7.8882e-08	7.4643e-08	2.6820e-07	
"10.07.2024 16:33:09.193"	2902	4.2819e-07	7.9617e-08	7.3219e-08	2.6431e-07	
"10.07.2024 16:33:09.796"	2903	4.2764e-07	7.9679e-08	7.4340e-08	2.6463e-07	
"10.07.2024 16:33:10.398"	2904	4.2787e-07	7.8492e-08	7.3731e-08	2.6749e-07	
"10.07.2024 16:33:11.001"	2905	4.2864e-07	7.9237e-08	7.2660e-08	2.6896e-07	
"10.07.2024 16:33:11.604"	2906	4.2886e-07	7.8697e-08	7.3637e-08	2.7108e-07	
"10.07.2024 16:33:12.207"	2907	4.2802e-07	8.0442e-08	7.3401e-08	2.6656e-07	
"10.07.2024 16:33:12.810"	2908	4.2971e-07	7.9707e-08	7.5088e-08	2.6659e-07	
"10.07.2024 16:33:13.413"	2909	4.2510e-07	7.9342e-08	7.3261e-08	2.6702e-07	
"10.07.2024 16:33:14.016"	2910	4.2681e-07	8.0049e-08	7.3184e-08	2.6747e-07	
"10.07.2024 16:33:14.619"	2911	4.2787e-07	7.9834e-08	7.4408e-08	2.6673e-07	
"10.07.2024 16:33:15.222"	2912	4.2921e-07	8.0460e-08	7.4106e-08	2.6623e-07	
"10.07.2024 16:33:15.825"	2913	4.2718e-07	7.9849e-08	7.4446e-08	2.6746e-07	
"10.07.2024 16:33:16.429"	2914	4.3263e-07	8.4995e-08	7.7413e-08	2.4198e-07	
"10.07.2024 16:33:17.032"	2915	4.4575e-07	8.7899e-08	7.6491e-08	2.4621e-07	
"10.07.2024 16:33:17.635"	2916	4.3181e-07	7.9414e-08	7.4566e-08	2.7722e-07	
"10.07.2024 16:33:18.237"	2917	4.2579e-07	7.9495e-08	7.4745e-08	2.7083e-07	
"10.07.2024 16:33:18.840"	2918	4.2926e-07	8.0049e-08	7.3671e-08	2.6950e-07	
"10.07.2024 16:33:19.443"	2919	4.2711e-07	7.9261e-08	7.3549e-08	2.7040e-07	
"10.07.2024 16:33:20.047"	2920	4.2822e-07	7.9021e-08	7.3109e-08	2.6902e-07	
"10.07.2024 16:33:20.651"	2921	4.2926e-07	7.9314e-08	7.4164e-08	2.6774e-07	
"10.07.2024 16:33:21.256"	2922	4.2912e-07	7.9720e-08	7.3676e-08	2.6816e-07	
"10.07.2024 16:33:21.858"	2923	4.2957e-07	7.9683e-08	7.3560e-08	2.7039e-07	
"10.07.2024 16:33:22.461"	2924	4.2607e-07	7.8698e-08	7.2696e-08	2.7086e-07	
"10.07.2024 16:33:23.064"	2925	4.2550e-07	7.9612e-08	7.4650e-08	2.7166e-07	
"10.07.2024 16:33:23.667"	2926	4.2769e-07	7.9810e-08	7.3523e-08	2.6677e-07	
"10.07.2024 16:33:24.270"	2927	4.2765e-07	8.0557e-08	7.3339e-08	2.6873e-07	
"10.07.2024 16:33:24.873"	2928	4.2867e-07	7.9689e-08	7.3920e-08	2.6825e-07	
"10.07.2024 16:33:25.476"	2929	4.3159e-07	7.9351e-08	7.3250e-08	2.7016e-07	
"10.07.2024 16:33:26.079"	2930	4.2807e-07	7.9539e-08	7.3871e-08	2.6850e-07	
"10.07.2024 16:33:26.682"	2931	4.2751e-07	8.0802e-08	7.2953e-08	2.6782e-07	
"10.07.2024 16:33:27.286"	2932	4.2796e-07	7.9722e-08	7.2557e-08	2.6727e-07	
"10.07.2024 16:33:27.888"	2933	4.3426e-07	8.4702e-08	7.6643e-08	2.4288e-07	
"10.07.2024 16:33:28.491"	2934	4.3250e-07	7.9517e-08	7.2453e-08	2.8059e-07	
"10.07.2024 16:33:29.094"	2935	4.3069e-07	7.9745e-08	7.3955e-08	2.7149e-07	
"10.07.2024 16:33:29.696"	2936	4.2633e-07	8.0056e-08	7.1974e-08	2.7280e-07	
"10.07.2024 16:33:30.299"	2937	4.2763e-07	8.0334e-08	7.2207e-08	2.7317e-07	
"10.07.2024 16:33:30.902"	2938	4.2768e-07	7.9069e-08	7.2460e-08	2.7387e-07	
"10.07.2024 16:33:31.506"	2939	4.3120e-07	7.8503e-08	7.4141e-08	2.7164e-07	
"10.07.2024 16:33:32.108"	2940	4.3038e-07	7.9615e-08	7.3160e-08	2.6879e-07	
"10.07.2024 16:33:32.711"	2941	4.3072e-07	7.9942e-08	7.3233e-08	2.6740e-07	
"10.07.2024 16:33:33.314"	2942	4.2859e-07	7.9617e-08	7.2839e-08	2.6992e-07	
"10.07.2024 16:33:33.917"	2943	4.2543e-07	7.9260e-08	7.3280e-08	2.7419e-07	
"10.07.2024 16:33:34.519"	2944	4.2732e-07	7.9245e-08	7.2881e-08	2.7221e-07	
"10.07.2024 16:33:35.123"	2945	4.3186e-07	7.9078e-08	7.4572e-08	2.7111e-07	
"10.07.2024 16:33:35.726"	2946	4.3147e-07	7.9068e-08	7.2237e-08	2.6765e-07	
"10.07.2024 16:33:36.331"	2947	4.3170e-07	8.0246e-08	7.2949e-08	2.7091e-07	
"10.07.2024 16:33:36.934"	2948	4.2940e-07	7.9590e-08	7.2813e-08	2.7240e-07	
"10.07.2024 16:33:37.537"	2949	4.3682e-07	8.0015e-08	7.4556e-08	2.7054e-07	
"10.07.2024 16:33:38.141"	2950	4.4403e-07	7.9511e-08	7.4019e-08	2.6904e-07	
"10.07.2024 16:33:38.743"	2951	4.5482e-07	7.9043e-08	7.3218e-08	2.6601e-07	
"10.07.2024 16:33:39.347"	2952	4.6306e-07	8.0847e-08	7.4216e-08	2.6633e-07	
"10.07.2024 16:33:39.950"	2953	4.7173e-07	7.9450e-08	7.3648e-08	2.6416e-07	
"10.07.2024 16:33:40.553"	2954	4.8438e-07	7.9659e-08	7.3472e-08	2.6428e-07	
"10.07.2024 16:33:41.156"	2955	4.9963e-07	7.9359e-08	7.3203e-08	2.6468e-07	
"10.07.2024 16:33:41.758"	2956	5.1686e-07	7.9418e-08	7.3050e-08	2.6692e-07	
"10.07.2024 16:33:42.361"	2957	5.2789e-07	7.9090e-08	7.2545e-08	2.6523e-07	
"10.07.2024 16:33:42.964"	2958	5.3188e-07	7.8996e-08	7.3350e-08	2.6033e-07	
"10.07.2024 16:33:43.567"	2959	5.2528e-07	8.0250e-08	7.3162e-08	2.6131e-07	
"10.07.2024 16:33:44.171"	2960	5.1073e-07	8.0518e-08	7.3276e-08	2.5635e-07	
"10.07.2024 16:33:44.773"	2961	5.0592e-07	7.9893e-08	7.3152e-08	2.5683e-07	
"10.07.2024 16:33:45.376"	2962	4.9406e-07	7.9096e-08	7.4068e-08	2.5597e-07	
"10.07.2024 16:33:45.979"	2963	4.8078e-07	7.8325e-08	7.2554e-08	2.5818e-07	
"10.07.2024 16:33:46.582"	2964	4.6702e-07	7.7731e-08	7.3469e-08	2.5406e-07	
"10.07.2024 16:33:47.186"	2965	4.5558e-07	7.9002e-08	7.2844e-08	2.5617e-07	
"10.07.2024 16:33:47.788"	2966	4.5138e-07	7.8883e-08	7.2892e-08	2.5645e-07	
"10.07.2024 16:33:48.391"	2967	4.5222e-07	7.9629e-08	7.3685e-08	2.5367e-07	
"10.07.2024 16:33:48.994"	2968	4.4450e-07	7.8203e-08	7.3087e-08	2.5357e-07	
"10.07.2024 16:33:49.597"	2969	4.4245e-07	7.9170e-08	7.3059e-08	2.5278e-07	
"10.07.2024 16:33:50.201"	2970	4.3669e-07	8.0650e-08	7.3732e-08	2.5325e-07	
"10.07.2024 16:33:50.805"	2971	4.3751e-07	8.0219e-08	7.4130e-08	2.5357e-07	
"10.07.2024 16:33:51.409"	2972	4.3974e-07	8.0786e-08	7.2583e-08	2.5394e-07	
"10.07.2024 16:33:52.013"	2973	4.3923e-07	7.9243e-08	7.2531e-08	2.5511e-07	
"10.07.2024 16:33:52.616"	2974	4.3990e-07	7.9028e-08	7.3305e-08	2.5887e-07	
"10.07.2024 16:33:53.218"	2975	4.3741e-07	7.9357e-08	7.3269e-08	2.6089e-07	
"10.07.2024 16:33:53.822"	2976	4.3615e-07	7.8415e-08	7.2712e-08	2.6220e-07	
"10.07.2024 16:33:54.425"	2977	4.3444e-07	7.9450e-08	7.2950e-08	2.6083e-07	
"10.07.2024 16:33:55.028"	2978	4.3800e-07	7.8042e-08	7.4434e-08	2.6169e-07	
"10.07.2024 16:33:55.631"	2979	4.3774e-07	7.9352e-08	7.1666e-08	2.6022e-07	
"10.07.2024 16:33:56.233"	2980	4.3665e-07	7.8114e-08	7.3309e-08	2.6161e-07	
"10.07.2024 16:33:56.836"	2981	4.3615e-07	7.9284e-08	7.3824e-08	2.6369e-07	
"10.07.2024 16:33:57.438"	2982	4.3784e-07	8.0101e-08	7.2724e-08	2.6620e-07	
"10.07.2024 16:33:58.041"	2983	4.3512e-07	7.9798e-08	7.3466e-08	2.6292e-07	
"10.07.2024 16:33:58.644"	2984	4.3540e-07	7.9056e-08	7.3739e-08	2.6229e-07	
"10.07.2024 16:33:59.247"	2985	4.3483e-07	7.9348e-08	7.4233e-08	2.6333e-07	
"10.07.2024 16:33:59.851"	2986	4.3447e-07	7.9060e-08	7.3334e-08	2.6321e-07	
"10.07.2024 16:34:00.453"	2987	4.3235e-07	7.9359e-08	7.2805e-08	2.6519e-07	
