"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2.O2,N2.SI-r"
"Recipe Date"	"30.07.2024 17:54:10"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"PeakJump1"
"Acquisition mode"	1
"Channel count"	6
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult2"
"Sensitivity (A/mbar)"	4.62e-04
"Full scale reading (mbar)"	4.33e-04
"Electronic gain ID"	0
"Detector gain"	307.80
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-697.8
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 14"	"Mass 16"	"Mass 18"	"Mass 28"	"Mass 32"	
"16.08.2024 11:28:21.814"	3176	1.7034e-08	1.0813e-08	1.9804e-07	Skipped	8.2167e-08	7.2336e-08	
"16.08.2024 11:28:22.541"	3177	1.6824e-08	1.0785e-08	1.9712e-07	Skipped	8.0896e-08	7.0395e-08	
"16.08.2024 11:28:23.266"	3178	1.6792e-08	1.0283e-08	1.9586e-07	Skipped	8.0687e-08	6.9740e-08	
"16.08.2024 11:28:23.992"	3179	1.7004e-08	1.0861e-08	1.9782e-07	Skipped	8.0316e-08	6.9672e-08	
"16.08.2024 11:28:24.718"	3180	1.6951e-08	1.1398e-08	1.9726e-07	Skipped	8.1544e-08	6.9379e-08	
"16.08.2024 11:28:25.443"	3181	1.6563e-08	1.0757e-08	1.9734e-07	Skipped	8.0937e-08	6.6703e-08	
"16.08.2024 11:28:26.168"	3182	1.6019e-08	1.1106e-08	1.9712e-07	Skipped	8.1324e-08	6.6957e-08	
"16.08.2024 11:28:26.893"	3183	1.6771e-08	1.0786e-08	1.9505e-07	Skipped	8.0212e-08	6.7852e-08	
"16.08.2024 11:28:27.618"	3184	1.6033e-08	1.0808e-08	1.9611e-07	Skipped	7.8540e-08	6.6659e-08	
"16.08.2024 11:28:28.343"	3185	1.6795e-08	1.0782e-08	1.9852e-07	Skipped	7.9239e-08	6.7042e-08	
"16.08.2024 11:28:29.069"	3186	1.7089e-08	1.0528e-08	1.9727e-07	Skipped	7.9833e-08	6.6161e-08	
"16.08.2024 11:28:29.794"	3187	1.6687e-08	1.0779e-08	1.9899e-07	Skipped	7.8771e-08	6.6483e-08	
"16.08.2024 11:28:30.520"	3188	1.6123e-08	1.0567e-08	1.9829e-07	Skipped	7.8372e-08	6.6456e-08	
"16.08.2024 11:28:31.245"	3189	1.6648e-08	1.0480e-08	1.9764e-07	Skipped	8.0275e-08	6.6705e-08	
"16.08.2024 11:28:31.970"	3190	1.6909e-08	1.0760e-08	1.9807e-07	Skipped	7.7526e-08	6.4983e-08	
"16.08.2024 11:28:32.695"	3191	1.6725e-08	1.0638e-08	1.9729e-07	Skipped	7.7657e-08	6.6431e-08	
"16.08.2024 11:28:33.420"	3192	1.6934e-08	1.0522e-08	1.9731e-07	Skipped	7.8082e-08	6.5615e-08	
"16.08.2024 11:28:34.145"	3193	1.6839e-08	1.0288e-08	1.9861e-07	Skipped	7.8080e-08	6.5836e-08	
"16.08.2024 11:28:34.870"	3194	1.6355e-08	1.0600e-08	1.9859e-07	Skipped	7.8802e-08	6.6731e-08	
"16.08.2024 11:28:35.596"	3195	1.7290e-08	1.0393e-08	1.9831e-07	Skipped	7.7681e-08	6.5511e-08	
"16.08.2024 11:28:36.322"	3196	1.6365e-08	1.0307e-08	2.0115e-07	Skipped	7.8858e-08	6.5495e-08	
"16.08.2024 11:28:37.047"	3197	1.6293e-08	1.0607e-08	1.9785e-07	Skipped	7.7470e-08	6.5277e-08	
"16.08.2024 11:28:37.772"	3198	1.6969e-08	1.0345e-08	1.9887e-07	Skipped	7.6952e-08	6.5361e-08	
"16.08.2024 11:28:38.498"	3199	1.6947e-08	1.0724e-08	1.9793e-07	Skipped	7.7712e-08	6.5563e-08	
"16.08.2024 11:28:39.224"	3200	1.7290e-08	1.0473e-08	1.9852e-07	Skipped	7.8444e-08	6.5426e-08	
"16.08.2024 11:28:39.950"	3201	1.6313e-08	1.0652e-08	2.0071e-07	Skipped	7.8447e-08	6.5650e-08	
"16.08.2024 11:28:40.676"	3202	1.7292e-08	1.0681e-08	1.9924e-07	Skipped	7.7744e-08	6.5471e-08	
"16.08.2024 11:28:41.402"	3203	1.6400e-08	1.0068e-08	1.9886e-07	Skipped	7.7225e-08	6.5251e-08	
"16.08.2024 11:28:42.127"	3204	1.6558e-08	1.0239e-08	1.9935e-07	Skipped	7.7406e-08	6.4822e-08	
"16.08.2024 11:28:42.852"	3205	1.6663e-08	1.0872e-08	2.0037e-07	Skipped	7.7378e-08	6.5562e-08	
"16.08.2024 11:28:43.578"	3206	1.7223e-08	1.0868e-08	1.9911e-07	Skipped	7.7483e-08	6.4779e-08	
"16.08.2024 11:28:44.303"	3207	1.6469e-08	1.0576e-08	1.9883e-07	Skipped	7.8275e-08	6.4791e-08	
"16.08.2024 11:28:45.028"	3208	1.6294e-08	1.0700e-08	1.9725e-07	Skipped	7.8305e-08	6.5564e-08	
"16.08.2024 11:28:45.753"	3209	1.6368e-08	1.0706e-08	1.9829e-07	Skipped	7.7152e-08	6.3920e-08	
"16.08.2024 11:28:46.478"	3210	1.6613e-08	1.0593e-08	1.9738e-07	Skipped	7.7062e-08	6.2586e-08	
"16.08.2024 11:28:47.203"	3211	1.6885e-08	9.9173e-09	1.9621e-07	Skipped	7.7920e-08	6.2372e-08	
"16.08.2024 11:28:47.928"	3212	1.7049e-08	9.9275e-09	1.9748e-07	Skipped	7.7605e-08	6.1493e-08	
"16.08.2024 11:28:48.653"	3213	1.6476e-08	1.0369e-08	1.9557e-07	Skipped	7.7865e-08	6.0316e-08	
"16.08.2024 11:28:49.378"	3214	1.7239e-08	1.0649e-08	1.9690e-07	Skipped	7.6611e-08	5.9465e-08	
"16.08.2024 11:28:50.103"	3215	1.6566e-08	1.0442e-08	1.9584e-07	Skipped	7.6233e-08	5.8709e-08	
"16.08.2024 11:28:50.828"	3216	1.6740e-08	1.0396e-08	1.9588e-07	Skipped	7.7810e-08	5.7906e-08	
"16.08.2024 11:28:51.554"	3217	1.7050e-08	1.0541e-08	1.9645e-07	Skipped	7.7084e-08	5.7499e-08	
"16.08.2024 11:28:52.282"	3218	1.6753e-08	1.0471e-08	1.9611e-07	Skipped	7.6320e-08	5.8380e-08	
"16.08.2024 11:28:53.007"	3219	1.6576e-08	1.0590e-08	1.9669e-07	Skipped	7.7074e-08	5.6791e-08	
"16.08.2024 11:28:53.733"	3220	1.6727e-08	1.0651e-08	1.9670e-07	Skipped	7.7207e-08	5.7398e-08	
"16.08.2024 11:28:54.458"	3221	1.6241e-08	1.0680e-08	1.9481e-07	Skipped	7.7378e-08	5.5644e-08	
"16.08.2024 11:28:55.183"	3222	1.6291e-08	1.0100e-08	1.9572e-07	Skipped	7.5315e-08	5.5940e-08	
"16.08.2024 11:28:55.908"	3223	1.6590e-08	1.0674e-08	1.9688e-07	Skipped	7.8199e-08	5.6944e-08	
"16.08.2024 11:28:56.633"	3224	1.6323e-08	1.0151e-08	1.9554e-07	Skipped	7.6078e-08	5.6277e-08	
"16.08.2024 11:28:57.358"	3225	1.6808e-08	1.0453e-08	1.9633e-07	Skipped	7.6819e-08	5.6070e-08	
"16.08.2024 11:28:58.083"	3226	1.6680e-08	1.0322e-08	1.9644e-07	Skipped	7.7062e-08	5.5778e-08	
"16.08.2024 11:28:58.809"	3227	1.6742e-08	1.0587e-08	1.9698e-07	Skipped	7.5868e-08	5.5141e-08	
"16.08.2024 11:28:59.533"	3228	1.6883e-08	1.0434e-08	1.9782e-07	Skipped	7.5893e-08	5.5629e-08	
"16.08.2024 11:29:00.258"	3229	1.7131e-08	9.9793e-09	1.9572e-07	Skipped	7.6460e-08	5.4235e-08	
"16.08.2024 11:29:00.983"	3230	1.6877e-08	1.0608e-08	1.9610e-07	Skipped	7.6466e-08	5.5574e-08	
"16.08.2024 11:29:01.709"	3231	1.7440e-08	1.0618e-08	1.9652e-07	Skipped	7.6582e-08	5.5279e-08	
"16.08.2024 11:29:02.433"	3232	1.7514e-08	9.9841e-09	1.9571e-07	Skipped	7.6956e-08	5.5490e-08	
"16.08.2024 11:29:03.159"	3233	1.6631e-08	1.0609e-08	1.9465e-07	Skipped	7.6717e-08	5.4523e-08	
"16.08.2024 11:29:03.884"	3234	1.6657e-08	1.0794e-08	1.9526e-07	Skipped	7.6257e-08	5.3658e-08	
"16.08.2024 11:29:04.610"	3235	1.7338e-08	1.0439e-08	1.9837e-07	Skipped	7.5928e-08	5.5008e-08	
"16.08.2024 11:29:05.335"	3236	1.6892e-08	1.0575e-08	1.9562e-07	Skipped	7.6241e-08	5.4628e-08	
"16.08.2024 11:29:06.060"	3237	1.7113e-08	1.0328e-08	1.9655e-07	Skipped	7.6536e-08	5.3991e-08	
"16.08.2024 11:29:06.786"	3238	1.6662e-08	1.0295e-08	1.9365e-07	Skipped	7.7458e-08	5.4412e-08	
"16.08.2024 11:29:07.514"	3239	1.7210e-08	1.0494e-08	1.9527e-07	Skipped	7.6329e-08	5.3941e-08	
"16.08.2024 11:29:08.240"	3240	1.6713e-08	1.0382e-08	1.9515e-07	Skipped	7.7271e-08	5.5271e-08	
"16.08.2024 11:29:08.966"	3241	1.6963e-08	1.0384e-08	1.9757e-07	Skipped	7.5541e-08	5.4108e-08	
"16.08.2024 11:29:09.692"	3242	1.6422e-08	1.0465e-08	1.9623e-07	Skipped	7.5913e-08	5.3461e-08	
"16.08.2024 11:29:10.416"	3243	1.6507e-08	1.0074e-08	1.9536e-07	Skipped	7.5147e-08	5.3347e-08	
"16.08.2024 11:29:11.142"	3244	1.6450e-08	1.0339e-08	1.9422e-07	Skipped	7.5557e-08	5.1685e-08	
"16.08.2024 11:29:11.867"	3245	1.6938e-08	1.0471e-08	1.9441e-07	Skipped	7.6350e-08	5.3022e-08	
"16.08.2024 11:29:12.593"	3246	1.7052e-08	1.0369e-08	1.9653e-07	Skipped	7.6348e-08	5.2474e-08	
"16.08.2024 11:29:13.318"	3247	1.6250e-08	1.0350e-08	1.9528e-07	Skipped	7.5950e-08	5.2707e-08	
"16.08.2024 11:29:14.043"	3248	1.6701e-08	9.9592e-09	1.9586e-07	Skipped	7.5280e-08	5.2208e-08	
"16.08.2024 11:29:14.769"	3249	1.6313e-08	1.0401e-08	1.9527e-07	Skipped	7.4657e-08	5.2164e-08	
"16.08.2024 11:29:15.494"	3250	1.6573e-08	1.0491e-08	1.9461e-07	Skipped	7.6168e-08	5.1834e-08	
"16.08.2024 11:29:16.220"	3251	1.7074e-08	1.0121e-08	1.9563e-07	Skipped	7.5275e-08	5.2493e-08	
"16.08.2024 11:29:16.945"	3252	1.6266e-08	1.0543e-08	1.9680e-07	Skipped	7.7408e-08	5.1656e-08	
"16.08.2024 11:29:17.670"	3253	1.6616e-08	9.9838e-09	1.9594e-07	Skipped	7.5881e-08	5.1049e-08	
"16.08.2024 11:29:18.395"	3254	1.6450e-08	1.0383e-08	1.9382e-07	Skipped	7.5629e-08	5.2181e-08	
"16.08.2024 11:29:19.120"	3255	1.6841e-08	1.0018e-08	1.9255e-07	Skipped	7.5012e-08	5.1773e-08	
"16.08.2024 11:29:19.845"	3256	1.6901e-08	1.0371e-08	1.9494e-07	Skipped	7.4118e-08	5.3016e-08	
"16.08.2024 11:29:20.572"	3257	1.6456e-08	1.0030e-08	1.9425e-07	Skipped	7.5329e-08	5.3431e-08	
"16.08.2024 11:29:21.298"	3258	1.7322e-08	1.0136e-08	1.9600e-07	Skipped	7.4567e-08	5.4537e-08	
"16.08.2024 11:29:22.023"	3259	1.7083e-08	9.8892e-09	1.9591e-07	Skipped	7.5177e-08	5.5216e-08	
"16.08.2024 11:29:22.750"	3260	1.6404e-08	1.0090e-08	1.9551e-07	Skipped	7.5830e-08	5.6408e-08	
"16.08.2024 11:29:23.475"	3261	1.6482e-08	1.0294e-08	1.9653e-07	Skipped	7.4877e-08	5.6271e-08	
"16.08.2024 11:29:24.202"	3262	1.6377e-08	1.0265e-08	1.9426e-07	Skipped	7.4789e-08	5.6910e-08	
"16.08.2024 11:29:24.928"	3263	1.6816e-08	9.7618e-09	1.9371e-07	Skipped	7.4981e-08	5.8322e-08	
"16.08.2024 11:29:25.653"	3264	1.7021e-08	1.0158e-08	1.9664e-07	Skipped	7.5845e-08	5.8202e-08	
"16.08.2024 11:29:26.378"	3265	1.6226e-08	9.8970e-09	1.9715e-07	Skipped	7.5668e-08	5.7686e-08	
"16.08.2024 11:29:27.104"	3266	1.6773e-08	1.0172e-08	1.9545e-07	Skipped	7.4823e-08	5.9044e-08	
"16.08.2024 11:29:27.830"	3267	1.6872e-08	1.0070e-08	1.9855e-07	Skipped	7.5255e-08	5.8566e-08	
"16.08.2024 11:29:28.555"	3268	1.6691e-08	1.0179e-08	1.9728e-07	Skipped	7.3765e-08	5.9128e-08	
"16.08.2024 11:29:29.280"	3269	1.6615e-08	1.0132e-08	1.9523e-07	Skipped	7.4685e-08	5.9215e-08	
"16.08.2024 11:29:30.005"	3270	1.6720e-08	1.0300e-08	1.9625e-07	Skipped	7.5088e-08	5.8869e-08	
"16.08.2024 11:29:30.730"	3271	1.6534e-08	1.0190e-08	1.9705e-07	Skipped	7.5063e-08	5.9450e-08	
"16.08.2024 11:29:31.455"	3272	1.6407e-08	1.0030e-08	1.9674e-07	Skipped	7.4217e-08	5.9968e-08	
"16.08.2024 11:29:32.180"	3273	1.6421e-08	1.0115e-08	1.9660e-07	Skipped	7.5554e-08	6.0710e-08	
"16.08.2024 11:29:32.905"	3274	1.7212e-08	1.0073e-08	1.9707e-07	Skipped	7.4457e-08	5.9645e-08	
"16.08.2024 11:29:33.630"	3275	1.5769e-08	1.0274e-08	1.9784e-07	Skipped	7.4967e-08	6.0236e-08	
"16.08.2024 11:29:34.355"	3276	1.6489e-08	1.0122e-08	1.9867e-07	Skipped	7.4572e-08	6.0427e-08	
"16.08.2024 11:29:35.080"	3277	1.6768e-08	9.6953e-09	1.9787e-07	Skipped	7.4285e-08	6.1126e-08	
"16.08.2024 11:29:35.805"	3278	1.6651e-08	9.9379e-09	1.9826e-07	Skipped	7.4572e-08	6.0593e-08	
"16.08.2024 11:29:36.532"	3279	1.6516e-08	9.6252e-09	1.9704e-07	Skipped	7.4685e-08	6.1349e-08	
"16.08.2024 11:29:37.257"	3280	1.6587e-08	1.0795e-08	1.9798e-07	Skipped	7.5335e-08	6.0727e-08	
"16.08.2024 11:29:37.983"	3281	1.6855e-08	1.0055e-08	1.9613e-07	Skipped	7.3843e-08	6.1136e-08	
"16.08.2024 11:29:38.709"	3282	1.6648e-08	1.0097e-08	1.9901e-07	Skipped	7.5764e-08	6.0096e-08	
"16.08.2024 11:29:39.435"	3283	1.7016e-08	1.0305e-08	1.9718e-07	Skipped	7.5728e-08	6.1570e-08	
"16.08.2024 11:29:40.160"	3284	1.6516e-08	1.0479e-08	1.9801e-07	Skipped	7.5034e-08	6.0972e-08	
"16.08.2024 11:29:40.885"	3285	1.6961e-08	9.9676e-09	1.9545e-07	Skipped	7.5243e-08	6.1334e-08	
"16.08.2024 11:29:41.610"	3286	1.6445e-08	9.7765e-09	1.9757e-07	Skipped	7.4738e-08	6.1059e-08	
"16.08.2024 11:29:42.335"	3287	1.6960e-08	1.0024e-08	1.9698e-07	Skipped	7.4969e-08	6.1188e-08	
"16.08.2024 11:29:43.060"	3288	1.6815e-08	9.9808e-09	1.9851e-07	Skipped	7.4444e-08	6.2354e-08	
"16.08.2024 11:29:43.785"	3289	1.6502e-08	1.0194e-08	1.9902e-07	Skipped	7.6283e-08	6.2356e-08	
"16.08.2024 11:29:44.510"	3290	1.6855e-08	1.0408e-08	2.0000e-07	Skipped	7.6384e-08	6.1405e-08	
"16.08.2024 11:29:45.235"	3291	1.6816e-08	9.9554e-09	2.0057e-07	Skipped	7.5762e-08	6.2148e-08	
"16.08.2024 11:29:45.960"	3292	1.7095e-08	1.0150e-08	2.0044e-07	Skipped	7.5931e-08	6.2696e-08	
"16.08.2024 11:29:46.685"	3293	1.6655e-08	1.0552e-08	2.0136e-07	Skipped	7.5446e-08	6.2921e-08	
"16.08.2024 11:29:47.410"	3294	1.7225e-08	1.0019e-08	2.0034e-07	Skipped	7.6013e-08	6.4042e-08	
"16.08.2024 11:29:48.135"	3295	1.6783e-08	1.0416e-08	1.9904e-07	Skipped	7.5924e-08	6.4924e-08	
"16.08.2024 11:29:48.860"	3296	1.6521e-08	1.0201e-08	1.9898e-07	Skipped	7.6432e-08	6.5998e-08	
"16.08.2024 11:29:49.585"	3297	1.6432e-08	1.0265e-08	2.0224e-07	Skipped	7.6498e-08	6.7736e-08	
"16.08.2024 11:29:50.312"	3298	1.6870e-08	1.0160e-08	2.0193e-07	Skipped	7.7662e-08	6.8414e-08	
"16.08.2024 11:29:51.038"	3299	1.6709e-08	9.9217e-09	2.0087e-07	Skipped	7.7520e-08	7.0112e-08	
"16.08.2024 11:29:51.763"	3300	1.6459e-08	1.0405e-08	1.9846e-07	Skipped	7.8663e-08	6.9036e-08	
"16.08.2024 11:29:52.490"	3301	1.6692e-08	9.9813e-09	1.9869e-07	Skipped	7.7859e-08	6.8937e-08	
"16.08.2024 11:29:53.216"	3302	1.6668e-08	1.0233e-08	1.9903e-07	Skipped	7.6646e-08	6.9214e-08	
"16.08.2024 11:29:53.943"	3303	1.6064e-08	1.0122e-08	1.9894e-07	Skipped	7.7198e-08	6.7411e-08	
"16.08.2024 11:29:54.669"	3304	1.6730e-08	1.0290e-08	1.9842e-07	Skipped	7.8341e-08	6.8165e-08	
"16.08.2024 11:29:55.393"	3305	1.6365e-08	1.0090e-08	1.9798e-07	Skipped	7.7012e-08	6.6701e-08	
"16.08.2024 11:29:56.119"	3306	1.6352e-08	1.0326e-08	1.9867e-07	Skipped	7.7206e-08	6.5096e-08	
"16.08.2024 11:29:56.844"	3307	1.6606e-08	1.0483e-08	1.9719e-07	Skipped	7.6970e-08	6.6948e-08	
"16.08.2024 11:29:57.569"	3308	1.6349e-08	1.0203e-08	1.9882e-07	Skipped	7.6498e-08	6.5182e-08	
"16.08.2024 11:29:58.293"	3309	1.6906e-08	1.0139e-08	1.9678e-07	Skipped	7.6533e-08	6.4284e-08	
"16.08.2024 11:29:59.019"	3310	1.6831e-08	1.0086e-08	1.9884e-07	Skipped	7.7408e-08	6.3875e-08	
"16.08.2024 11:29:59.743"	3311	1.7274e-08	1.0301e-08	1.9937e-07	Skipped	7.6233e-08	6.3766e-08	
"16.08.2024 11:30:00.469"	3312	1.7236e-08	1.0253e-08	2.0091e-07	Skipped	7.6358e-08	6.2791e-08	
"16.08.2024 11:30:01.193"	3313	1.6458e-08	9.7859e-09	1.9756e-07	Skipped	7.5363e-08	6.2798e-08	
"16.08.2024 11:30:01.919"	3314	1.6107e-08	1.0404e-08	2.0043e-07	Skipped	7.5644e-08	6.4359e-08	
"16.08.2024 11:30:02.645"	3315	1.6768e-08	1.0020e-08	1.9974e-07	Skipped	7.5172e-08	6.2801e-08	
"16.08.2024 11:30:03.370"	3316	1.6436e-08	1.0283e-08	2.0134e-07	Skipped	7.4902e-08	6.3741e-08	
"16.08.2024 11:30:04.095"	3317	1.6931e-08	1.0408e-08	2.0229e-07	Skipped	7.5025e-08	6.2700e-08	
"16.08.2024 11:30:04.821"	3318	1.6826e-08	1.0471e-08	2.0065e-07	Skipped	7.3435e-08	6.4092e-08	
"16.08.2024 11:30:05.546"	3319	1.6992e-08	1.0119e-08	2.0193e-07	Skipped	7.4504e-08	6.2977e-08	
"16.08.2024 11:30:06.272"	3320	1.6270e-08	1.0441e-08	1.9849e-07	Skipped	7.8188e-08	6.4371e-08	
"16.08.2024 11:30:06.998"	3321	1.6494e-08	1.0341e-08	1.9993e-07	Skipped	7.6426e-08	6.5682e-08	
"16.08.2024 11:30:07.725"	3322	1.6764e-08	1.0020e-08	2.0029e-07	Skipped	7.5919e-08	6.3963e-08	
"16.08.2024 11:30:08.451"	3323	1.6492e-08	9.9445e-09	2.0215e-07	Skipped	7.5853e-08	6.3518e-08	
"16.08.2024 11:30:09.176"	3324	1.6578e-08	1.0257e-08	1.9975e-07	Skipped	7.6174e-08	6.2899e-08	
"16.08.2024 11:30:09.902"	3325	1.6428e-08	1.0041e-08	2.0157e-07	Skipped	7.4990e-08	6.2273e-08	
"16.08.2024 11:30:10.628"	3326	1.6842e-08	1.0378e-08	2.0157e-07	Skipped	7.5683e-08	6.3362e-08	
"16.08.2024 11:30:11.353"	3327	1.6927e-08	9.9404e-09	2.0285e-07	Skipped	7.5193e-08	6.2677e-08	
"16.08.2024 11:30:12.078"	3328	1.7164e-08	1.0027e-08	2.0115e-07	Skipped	7.5429e-08	6.3029e-08	
"16.08.2024 11:30:12.804"	3329	1.6971e-08	1.0115e-08	1.9948e-07	Skipped	7.5520e-08	6.2370e-08	
"16.08.2024 11:30:13.529"	3330	1.6347e-08	1.0952e-08	2.0042e-07	Skipped	7.5067e-08	6.2553e-08	
"16.08.2024 11:30:14.254"	3331	1.6384e-08	1.0256e-08	2.0178e-07	Skipped	7.4551e-08	6.2959e-08	
"16.08.2024 11:30:14.981"	3332	1.6888e-08	1.0027e-08	1.9985e-07	Skipped	7.4661e-08	6.2229e-08	
"16.08.2024 11:30:15.705"	3333	1.7184e-08	1.0034e-08	2.0065e-07	Skipped	7.4370e-08	6.3154e-08	
"16.08.2024 11:30:16.431"	3334	1.6811e-08	9.9856e-09	1.9969e-07	Skipped	7.4069e-08	6.1622e-08	
"16.08.2024 11:30:17.155"	3335	1.7126e-08	1.0156e-08	1.9883e-07	Skipped	7.3855e-08	6.1873e-08	
"16.08.2024 11:30:17.881"	3336	1.6373e-08	1.0237e-08	1.9810e-07	Skipped	7.3894e-08	6.1425e-08	
"16.08.2024 11:30:18.605"	3337	1.7009e-08	1.0375e-08	1.9777e-07	Skipped	7.5459e-08	6.1558e-08	
"16.08.2024 11:30:19.331"	3338	1.6704e-08	9.9519e-09	1.9885e-07	Skipped	7.4243e-08	5.9677e-08	
"16.08.2024 11:30:20.055"	3339	1.6675e-08	9.9739e-09	1.9989e-07	Skipped	7.4278e-08	6.0076e-08	
"16.08.2024 11:30:20.781"	3340	1.6696e-08	9.7831e-09	1.9734e-07	Skipped	7.2949e-08	5.9389e-08	
"16.08.2024 11:30:21.506"	3341	1.6862e-08	9.7278e-09	1.9636e-07	Skipped	7.4189e-08	5.8871e-08	
"16.08.2024 11:30:22.232"	3342	1.6930e-08	1.0024e-08	1.9677e-07	Skipped	7.4167e-08	5.6986e-08	
"16.08.2024 11:30:22.958"	3343	1.6813e-08	9.4951e-09	1.9672e-07	Skipped	7.4746e-08	5.6595e-08	
"16.08.2024 11:30:23.683"	3344	1.6637e-08	9.9217e-09	1.9591e-07	Skipped	7.3418e-08	5.6022e-08	
"16.08.2024 11:30:24.409"	3345	1.6006e-08	1.0517e-08	1.9526e-07	Skipped	7.3317e-08	5.5515e-08	
"16.08.2024 11:30:25.135"	3346	1.6192e-08	9.9163e-09	1.9510e-07	Skipped	7.2583e-08	5.4713e-08	
"16.08.2024 11:30:25.861"	3347	1.6828e-08	9.9470e-09	1.9706e-07	Skipped	7.2601e-08	5.4189e-08	
"16.08.2024 11:30:26.585"	3348	1.6699e-08	9.9836e-09	1.9567e-07	Skipped	7.4327e-08	5.3903e-08	
"16.08.2024 11:30:27.311"	3349	1.6890e-08	1.0066e-08	1.9667e-07	Skipped	7.2840e-08	5.3893e-08	
"16.08.2024 11:30:28.035"	3350	1.6465e-08	1.0260e-08	1.9455e-07	Skipped	7.2842e-08	5.4625e-08	
"16.08.2024 11:30:28.761"	3351	1.6457e-08	9.9546e-09	1.9522e-07	Skipped	7.3471e-08	5.3209e-08	
"16.08.2024 11:30:29.485"	3352	1.6494e-08	9.9909e-09	1.9516e-07	Skipped	7.3585e-08	5.2291e-08	
"16.08.2024 11:30:30.211"	3353	1.7277e-08	9.6806e-09	1.9675e-07	Skipped	7.2773e-08	5.3268e-08	
"16.08.2024 11:30:30.935"	3354	1.6492e-08	9.7351e-09	1.9535e-07	Skipped	7.1631e-08	5.1975e-08	
"16.08.2024 11:30:31.661"	3355	1.6561e-08	9.6577e-09	1.9616e-07	Skipped	7.2796e-08	5.2139e-08	
"16.08.2024 11:30:32.385"	3356	1.6817e-08	1.0024e-08	1.9501e-07	Skipped	7.2212e-08	5.2196e-08	
"16.08.2024 11:30:33.111"	3357	1.7540e-08	1.0623e-08	1.9443e-07	Skipped	7.2657e-08	5.2656e-08	
"16.08.2024 11:30:33.835"	3358	1.7543e-08	9.7356e-09	1.9637e-07	Skipped	7.1709e-08	5.2130e-08	
"16.08.2024 11:30:34.561"	3359	1.6858e-08	9.7709e-09	1.9523e-07	Skipped	7.1592e-08	5.2257e-08	
"16.08.2024 11:30:35.285"	3360	1.7272e-08	9.7658e-09	1.9496e-07	Skipped	7.1975e-08	5.2204e-08	
"16.08.2024 11:30:36.011"	3361	1.7142e-08	9.6087e-09	1.9432e-07	Skipped	7.2118e-08	5.2122e-08	
"16.08.2024 11:30:36.736"	3362	1.7099e-08	9.5387e-09	1.9514e-07	Skipped	7.1385e-08	5.2162e-08	
"16.08.2024 11:30:37.463"	3363	1.7242e-08	9.5491e-09	1.9601e-07	Skipped	7.2374e-08	5.3239e-08	
"16.08.2024 11:30:38.189"	3364	1.6991e-08	9.8686e-09	1.9591e-07	Skipped	7.1680e-08	5.3052e-08	
"16.08.2024 11:30:38.915"	3365	1.6727e-08	9.7186e-09	1.9362e-07	Skipped	7.1751e-08	5.2305e-08	
"16.08.2024 11:30:39.641"	3366	1.6494e-08	9.8932e-09	1.9522e-07	Skipped	7.0781e-08	5.0707e-08	
"16.08.2024 11:30:40.365"	3367	1.6924e-08	9.6603e-09	1.9443e-07	Skipped	7.1229e-08	5.1586e-08	
"16.08.2024 11:30:41.091"	3368	1.6758e-08	9.5136e-09	1.9639e-07	Skipped	7.0954e-08	4.9022e-08	
"16.08.2024 11:30:41.815"	3369	1.6737e-08	9.1146e-09	1.9444e-07	Skipped	7.0012e-08	4.9505e-08	
"16.08.2024 11:30:42.541"	3370	1.7214e-08	9.7504e-09	1.9636e-07	Skipped	7.0401e-08	4.9781e-08	
"16.08.2024 11:30:43.265"	3371	1.6839e-08	9.7836e-09	1.9524e-07	Skipped	7.0581e-08	4.8996e-08	
"16.08.2024 11:30:43.991"	3372	1.6908e-08	9.5321e-09	1.9617e-07	Skipped	6.9985e-08	4.9433e-08	
"16.08.2024 11:30:44.715"	3373	1.7047e-08	9.4905e-09	1.9347e-07	Skipped	7.0066e-08	4.8421e-08	
"16.08.2024 11:30:45.441"	3374	1.6974e-08	9.5666e-09	1.9609e-07	Skipped	7.0557e-08	4.8654e-08	
"16.08.2024 11:30:46.165"	3375	1.6798e-08	9.3682e-09	1.9625e-07	Skipped	6.9324e-08	4.8453e-08	
"16.08.2024 11:30:46.891"	3376	1.6437e-08	9.6395e-09	1.9477e-07	Skipped	6.9663e-08	4.8736e-08	
